datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2008-12-02 06:00:00,53.745999999999995,6.570000000000001,14808.859999999997,226.0,0.0,24.0,130.0,741.7666668
2008-12-02 07:00:00,131.202,3.9200000000000013,14467.269999999997,542.3999999999999,0.0,0.0,1070.0,1116.7000080000003
2008-12-02 08:00:00,147.33599999999998,4.284000000000002,14397.75,612.9999999999999,0.0,30.0,1060.0,1365.5999920000006
2008-12-02 09:00:00,85.70799999999998,3.3860000000000015,14502.440000000002,351.60000000000014,0.0,0.0,1075.0,353.46666000000005
2008-12-02 10:00:00,97.67399999999996,9.882000000000001,14452.580000000002,406.59999999999997,0.0,15.0,1068.0,544.9000054
2008-12-02 11:00:00,89.948,6.695999999999998,14371.480000000003,375.8000000000006,0.0,15.0,1056.0,428.13333119999993
2008-12-02 12:00:00,99.21999999999998,8.668,14452.850000000004,414.60000000000014,0.0,0.0,1068.0,585.6666577999999
2008-12-02 13:00:00,100.72400000000005,4.671999999999997,14484.34,431.40000000000003,0.0,30.0,1073.0,575.7333302000001
2008-12-02 14:00:00,93.96999999999998,3.1099999999999994,14658.810000000001,391.99999999999983,0.0,0.0,1097.0,469.1666642
2008-12-02 15:00:00,29.874000000000002,5.952000000000003,14728.919999999991,130.79999999999993,0.0,25.0,116.0,356.8999992000001
2008-12-02 16:00:00,39.701999999999984,4.116,14633.199999999997,169.2,0.0,5.0,0.0,656.6999989999998
2008-12-02 17:00:00,102.48199999999999,11.982000000000005,14556.879999999996,424.60000000000014,0.0,0.0,0.0,1708.0333339999993
2008-12-02 18:00:00,122.432,12.725999999999999,14467.070000000002,510.0000000000001,0.0,30.0,450.0,1560.5333219999995
2008-12-02 19:00:00,64.864,3.36,14525.989999999998,281.5999999999998,0.0,0.0,485.0,596.0666621999999
2008-12-02 20:00:00,129.83399999999997,10.533999999999997,14528.429999999998,552.4,0.0,31.0,189.0,1943.8999861000002
2008-12-02 21:00:00,139.892,5.168000000000003,14518.39,581.3999999999997,0.0,0.0,715.0,1616.5333280000004
2008-12-02 22:00:00,64.762,4.522000000000001,14665.380000000003,271.2,0.0,1.0,0.0,1078.3666680000003
2008-12-02 23:00:00,27.592000000000002,8.042000000000003,14809.519999999995,121.59999999999995,0.0,30.0,0.0,429.8666684999999
2008-12-03 00:00:00,19.489999999999984,4.005999999999999,14687.73,84.99999999999994,0.0,0.0,0.0,324.8333299
2008-12-03 01:00:00,32.88399999999999,5.964,14542.089999999998,140.39999999999995,0.0,30.0,196.0,322.0666698999999
2008-12-03 02:00:00,47.34200000000002,3.418,14671.029999999997,196.3999999999998,0.0,0.0,476.0,313.03333299999997
2008-12-03 03:00:00,19.211999999999993,3.6179999999999994,14665.319999999998,82.80000000000005,0.0,6.0,0.0,314.1999976999998
2008-12-03 04:00:00,20.858000000000008,4.981999999999995,14661.049999999996,89.40000000000008,0.0,25.0,0.0,322.6333346999999
2008-12-03 05:00:00,19.478,3.514,14709.890000000003,83.00000000000011,0.0,0.0,0.0,324.6333313
2008-12-03 06:00:00,74.602,6.118,14716.740000000005,313.4,0.0,31.0,417.0,795.3666711
2008-12-03 07:00:00,140.64,4.16,14369.250000000002,588.4,7.0,0.0,1056.0,1280.9999970000003
2008-12-03 08:00:00,160.87199999999999,4.188000000000001,14427.470000000007,670.6000000000001,565.0,9.0,1064.0,1043.1999859999999
2008-12-03 09:00:00,141.90599999999995,4.628,14462.170000000006,588.7999999999998,565.0,21.0,1070.0,709.0999946999999
2008-12-03 10:00:00,84.55799999999998,2.8600000000000003,14570.670000000006,345.60000000000014,0.0,0.0,1085.0,324.30000040000004
2008-12-03 11:00:00,85.96199999999996,4.5299999999999985,14523.010000000002,352.40000000000015,0.0,31.0,1078.0,323.6999991999999
2008-12-03 12:00:00,54.86800000000002,1.7860000000000011,14618.949999999999,227.19999999999996,0.0,0.0,510.0,404.46666180000005
2008-12-03 13:00:00,46.166,4.196000000000001,14699.510000000002,194.00000000000003,0.0,15.0,47.0,707.4333352000003
2008-12-03 14:00:00,95.09799999999996,5.408000000000002,14671.070000000003,387.3999999999998,0.0,16.0,768.0,800.9666759999999
2008-12-03 15:00:00,32.748000000000005,9.642000000000003,14761.689999999999,138.4000000000001,0.0,0.0,0.0,545.7999972999999
2008-12-03 16:00:00,43.85999999999999,12.418,14742.159999999998,188.00000000000026,0.0,31.0,0.0,700.0000054
2008-12-03 17:00:00,113.99199999999999,5.303999999999998,14580.840000000002,470.3999999999998,0.0,0.0,0.0,1899.8666700000003
2008-12-03 18:00:00,168.50199999999998,5.252000000000001,14467.749999999996,698.4000000000002,0.0,22.0,708.0,2078.366662
2008-12-03 19:00:00,89.938,8.149999999999999,14600.589999999997,369.39999999999975,0.0,8.0,0.0,1490.9666729999997
2008-12-03 20:00:00,79.71,8.373999999999999,14379.239999999996,337.0,0.0,0.0,0.0,1328.5000029999997
2008-12-03 21:00:00,80.95599999999999,5.306000000000001,14545.89,335.5999999999999,0.0,31.0,345.0,973.2666599999998
2008-12-03 22:00:00,79.34,3.0319999999999987,14713.300000000003,324.2000000000003,0.0,0.0,844.0,478.33334449999995
2008-12-03 23:00:00,22.18200000000001,3.8680000000000008,14685.16,94.00000000000009,0.0,26.0,0.0,343.6999999999998
2008-12-04 00:00:00,19.69599999999999,2.8640000000000003,14710.119999999997,84.00000000000007,0.0,4.0,0.0,324.26666699999976
2008-12-04 01:00:00,19.144000000000002,2.7060000000000013,14646.649999999992,82.60000000000011,0.0,0.0,0.0,319.0666630999999
2008-12-04 02:00:00,22.06799999999999,5.526000000000005,14722.860000000002,96.00000000000004,0.0,30.0,20.0,317.79999769999995
2008-12-04 03:00:00,57.92800000000004,2.9940000000000007,14630.589999999998,239.59999999999982,0.0,0.0,646.0,319.46666370000014
2008-12-04 04:00:00,21.156,4.264,14698.2,89.80000000000005,0.0,26.0,0.0,326.60000209999987
2008-12-04 05:00:00,19.939999999999987,4.148,14642.729999999998,86.19999999999999,0.0,5.0,0.0,327.3333314
2008-12-04 06:00:00,38.08999999999999,4.7620000000000005,14593.350000000002,161.59999999999997,0.0,0.0,123.0,511.83333359999995
2008-12-04 07:00:00,160.66,5.816000000000001,14457.210000000001,667.2,0.0,30.0,1068.0,1579.6666837999996
2008-12-04 08:00:00,137.362,4.023999999999999,14677.950000000003,560.1999999999999,9.0,0.0,1101.0,1179.3666570000003
2008-12-04 09:00:00,118.13400000000004,5.083999999999998,14617.559999999998,484.20000000000005,537.0,19.0,1092.0,320.9000030999999
2008-12-04 10:00:00,116.72999999999993,4.953999999999999,14517.760000000002,482.80000000000007,539.0,12.0,1077.0,317.49999610000003
2008-12-04 11:00:00,83.962,3.528,14491.17,344.4000000000004,0.0,0.0,1074.0,325.36667419999986
2008-12-04 12:00:00,87.71799999999996,4.523999999999997,14674.89,354.60000000000036,0.0,31.0,1100.0,330.9666679999999
2008-12-04 13:00:00,86.04000000000002,3.405999999999999,14696.759999999998,349.0000000000001,0.0,0.0,1103.0,331.0000095999998
2008-12-04 14:00:00,61.74000000000001,4.406000000000001,14714.7,254.39999999999995,0.0,9.0,691.0,328.99999890000004
2008-12-04 15:00:00,21.136000000000003,5.409999999999998,14781.780000000002,90.59999999999994,0.0,22.0,0.0,330.2666674999999
2008-12-04 16:00:00,19.651999999999997,3.876,14701.96,84.79999999999994,0.0,0.0,0.0,327.53333010000017
2008-12-04 17:00:00,21.04,4.9460000000000015,14559.549999999997,90.39999999999993,0.0,31.0,0.0,319.66666700000013
2008-12-04 18:00:00,58.227999999999994,2.678000000000001,14488.610000000002,242.79999999999998,0.0,0.0,0.0,970.4666606
2008-12-04 19:00:00,164.682,10.188000000000006,14427.209999999995,683.8000000000001,0.0,8.0,560.0,2176.6999929999997
2008-12-04 20:00:00,132.96,6.508000000000001,14344.150000000001,556.8,0.0,23.0,452.0,1741.0000010000003
2008-12-04 21:00:00,140.84400000000005,4.83,14444.61,589.0,0.0,0.0,956.0,1391.3999919999999
2008-12-04 22:00:00,77.178,6.948,14612.140000000001,331.79999999999995,0.0,31.0,251.0,1004.3000040000005
2008-12-04 23:00:00,52.550000000000004,5.599999999999997,14734.409999999996,227.59999999999985,0.0,0.0,0.0,875.8333330000002
2008-12-05 00:00:00,53.642,6.941999999999996,14646.930000000002,235.9999999999999,0.0,11.0,0.0,883.0333339999999
2008-12-05 01:00:00,53.833999999999996,7.347999999999996,14627.34,235.5999999999998,0.0,21.0,0.0,876.2333350000002
2008-12-05 02:00:00,45.801999999999985,4.824000000000002,14745.85,194.2000000000001,0.0,0.0,279.0,484.3666620999997
2008-12-05 03:00:00,45.41200000000001,6.5760000000000005,14633.04,191.19999999999976,0.0,31.0,394.0,331.86666260000004
2008-12-05 04:00:00,18.96200000000001,4.810000000000004,14648.730000000001,83.80000000000004,0.0,0.0,0.0,316.03333220000013
2008-12-05 05:00:00,19.788000000000014,5.039999999999997,14636.159999999998,86.40000000000003,0.0,11.0,0.0,318.8
2008-12-05 06:00:00,66.56,4.622000000000002,14621.220000000001,280.40000000000003,0.0,20.0,387.0,702.3333254000001
2008-12-05 07:00:00,138.08399999999997,4.707999999999999,14365.040000000005,576.5999999999999,0.0,0.0,1055.0,1246.400005
2008-12-05 08:00:00,132.83999999999997,4.061999999999998,14371.159999999998,552.1999999999999,0.0,30.0,1057.0,1127.0000070000003
2008-12-05 09:00:00,115.458,3.8340000000000023,14522.420000000002,477.40000000000043,0.0,0.0,1078.0,846.2999997999998
2008-12-05 10:00:00,85.454,4.348000000000002,14569.52,349.5999999999999,0.0,13.0,1084.0,327.233333
2008-12-05 11:00:00,83.462,3.7439999999999984,14537.5,340.60000000000025,0.0,18.0,1055.0,318.03333039999995
2008-12-05 12:00:00,18.997999999999998,3.4740000000000015,14633.999999999996,83.39999999999996,0.0,0.0,0.0,316.6333355999998
2008-12-05 13:00:00,20.623999999999995,5.711999999999999,14606.770000000002,91.0,0.0,31.0,0.0,312.7333315999999
2008-12-05 14:00:00,32.757999999999996,8.465999999999998,14707.490000000002,148.3999999999999,0.0,0.0,0.0,545.9666671999998
2008-12-05 15:00:00,73.22,7.76,14746.25,304.8,0.0,17.0,118.0,1085.3333395000002
2008-12-05 16:00:00,146.092,2.7660000000000005,14621.839999999998,597.8,0.0,14.0,1092.0,1328.8666646
2008-12-05 17:00:00,126.08000000000003,2.902000000000001,14466.989999999996,519.5999999999998,0.0,0.0,622.0,1479.3333359999997
2008-12-05 18:00:00,169.898,11.884,14465.989999999998,708.2000000000002,0.0,31.0,682.0,2118.633314
2008-12-05 19:00:00,137.35000000000002,3.5080000000000005,14440.619999999995,574.0000000000003,0.0,0.0,0.0,2289.166675
2008-12-05 20:00:00,156.99000000000007,3.2060000000000004,14438.989999999998,659.6,831.0,25.0,0.0,1760.5000010000003
2008-12-05 21:00:00,89.05799999999998,2.19,14502.230000000001,371.7999999999999,0.0,6.0,0.0,1478.3000019999993
2008-12-05 22:00:00,131.614,2.468,14614.630000000005,540.8,0.0,0.0,632.0,1561.5666729999998
2008-12-05 23:00:00,96.63799999999999,4.831999999999999,14714.600000000004,390.0,0.0,31.0,317.0,1262.633324
2008-12-06 00:00:00,55.70799999999998,4.515999999999999,14552.839999999998,226.00000000000006,0.0,0.0,426.0,502.4666701999997
2008-12-06 01:00:00,22.682000000000002,5.223999999999997,14454.069999999996,93.80000000000008,0.0,30.0,0.0,348.03333399999997
2008-12-06 02:00:00,15.300000000000018,4.831999999999997,14565.289999999997,61.79999999999993,0.0,0.0,0.0,255.0000009999999
2008-12-06 03:00:00,16.095999999999997,4.529999999999995,14676.2,64.59999999999994,0.0,0.0,0.0,268.2666666000002
2008-12-06 04:00:00,24.79800000000001,6.415999999999997,14643.690000000004,105.19999999999997,0.0,31.0,111.0,271.29999960000004
2008-12-06 05:00:00,45.36,3.679999999999999,14630.639999999998,184.60000000000002,0.0,0.0,487.0,269.00000350000005
2008-12-06 06:00:00,29.407999999999998,5.339999999999999,14652.929999999997,120.4,0.0,30.0,0.0,460.1333337
2008-12-06 07:00:00,118.40800000000002,3.0620000000000003,14478.190000000006,491.4000000000001,0.0,0.0,889.0,1084.4666695999995
2008-12-06 08:00:00,167.296,5.322,14439.539999999995,698.6,480.0,410.0,1066.0,832.266678
2008-12-06 09:00:00,135.04399999999995,4.031999999999999,14335.960000000003,562.8000000000002,293.0,184.0,1051.0,722.7333314000001
2008-12-06 10:00:00,253.73399999999998,7.364000000000001,14175.419999999995,1079.0000000000002,364.0,2364.0,1028.0,472.9000043
2008-12-06 11:00:00,213.672,23.776000000000003,14205.980000000001,916.4000000000001,1243.0,188.0,1032.0,1098.1999824999996
2008-12-06 12:00:00,177.78599999999994,16.58,14392.6,749.4,907.0,52.0,1059.0,945.099992
2008-12-06 13:00:00,279.69000000000005,13.092,14329.070000000002,1183.6,716.0,1981.0,1049.0,915.5000047999998
2008-12-06 14:00:00,94.67600000000004,12.988000000000001,14545.75,399.60000000000014,2.0,292.0,318.0,965.9333293999999
2008-12-06 15:00:00,80.052,13.782000000000005,14571.540000000005,335.2000000000002,0.0,37.0,0.0,1297.200005
2008-12-06 16:00:00,77.27000000000001,11.510000000000003,14514.900000000007,327.00000000000006,0.0,47.0,0.0,1240.833332
2008-12-06 17:00:00,118.724,5.392000000000001,14254.09,502.80000000000035,0.0,4.0,0.0,1974.7333230000004
2008-12-06 18:00:00,150.77200000000002,5.942000000000003,14220.25,637.1999999999998,0.0,33.0,0.0,2479.866654000001
2008-12-06 19:00:00,145.454,3.509999999999999,14269.820000000002,611.9999999999999,0.0,0.0,532.0,1892.2333240000007
2008-12-06 20:00:00,78.61999999999998,6.87,14450.98,324.19999999999993,0.0,28.0,0.0,1282.333336
2008-12-06 21:00:00,107.698,6.4279999999999955,14488.860000000004,445.0000000000003,0.0,5.0,0.0,1789.966671
2008-12-06 22:00:00,55.82800000000002,5.253999999999999,14637.619999999997,229.60000000000008,0.0,6.0,0.0,924.4666639999998
2008-12-06 23:00:00,59.76000000000001,8.702000000000002,14750.420000000007,245.8,0.0,27.0,0.0,969.0000000000005
2008-12-07 00:00:00,92.89600000000003,11.943999999999999,14587.950000000003,382.99999999999994,0.0,0.0,738.0,810.2666607000003
2008-12-07 01:00:00,28.320000000000004,14.596000000000002,14657.019999999997,128.40000000000003,0.0,33.0,0.0,438.9999949
2008-12-07 02:00:00,21.106,4.201999999999998,14843.130000000001,86.20000000000003,0.0,0.0,0.0,351.7666685999999
2008-12-07 03:00:00,19.324000000000005,5.732,14795.219999999998,81.00000000000003,0.0,26.0,0.0,296.06666409999997
2008-12-07 04:00:00,17.73999999999999,4.904000000000001,14777.4,72.19999999999996,0.0,6.0,0.0,289.6666642999999
2008-12-07 05:00:00,37.364,5.633999999999999,14732.35,151.00000000000006,0.0,0.0,328.0,294.7333347999999
2008-12-07 06:00:00,38.45200000000001,5.446000000000002,14742.630000000001,156.39999999999992,0.0,33.0,301.0,306.8666681999999
2008-12-07 07:00:00,50.52800000000001,4.122,14570.850000000002,212.39999999999998,0.0,0.0,0.0,842.1333223999999
2008-12-07 08:00:00,69.97399999999999,6.452,14673.74,285.59999999999997,0.0,32.0,129.0,1005.233338
2008-12-07 09:00:00,124.66200000000003,3.6499999999999986,14495.639999999998,513.6,0.0,0.0,1074.0,1003.699999
2008-12-07 10:00:00,109.22400000000002,3.6699999999999995,14314.04,453.79999999999995,0.0,0.0,1048.0,772.4000029999999
2008-12-07 11:00:00,117.62599999999996,3.0300000000000002,14356.109999999999,489.00000000000006,366.0,31.0,1054.0,509.43334019999986
2008-12-07 12:00:00,203.18800000000005,13.454,14292.329999999994,861.5999999999999,1344.0,0.0,1045.0,997.4666530000001
2008-12-07 13:00:00,138.05800000000002,16.712,14574.230000000001,581.3999999999999,920.0,32.0,463.0,885.9666699999998
2008-12-07 14:00:00,136.33399999999995,20.344000000000005,14586.7,571.6,664.0,0.0,760.0,848.2333270000003
2008-12-07 15:00:00,104.09400000000001,14.607999999999997,14634.740000000002,434.59999999999985,0.0,0.0,384.0,1350.8999969999998
2008-12-07 16:00:00,103.18999999999997,6.7020000000000035,14558.299999999996,430.4000000000004,0.0,32.0,0.0,1687.8333320000004
2008-12-07 17:00:00,100.17000000000006,2.714,14233.960000000003,425.20000000000016,0.0,0.0,0.0,1669.500006
2008-12-07 18:00:00,201.04800000000003,5.652,14180.689999999995,851.8000000000002,0.0,30.0,970.0,2350.8000200000006
2008-12-07 19:00:00,238.1440000000001,8.286,14220.790000000003,1003.4,0.0,2.0,1035.0,2932.0666579999997
2008-12-07 20:00:00,180.49000000000004,4.21,14335.909999999998,753.9999999999998,0.0,0.0,1051.0,1957.1666569999998
2008-12-07 21:00:00,145.05599999999998,5.708000000000001,14427.67,603.1999999999996,0.0,31.0,1065.0,1321.6000069999998
2008-12-07 22:00:00,95.73800000000003,4.201999999999998,14569.9,393.6,0.0,0.0,1084.0,511.63332760000026
2008-12-07 23:00:00,94.014,4.250000000000002,14662.200000000004,383.2000000000002,0.0,22.0,1098.0,446.89999999999986
2008-12-08 00:00:00,91.07999999999998,2.7840000000000007,14541.380000000001,375.99999999999994,0.0,10.0,1081.0,427.0000074000001
2008-12-08 01:00:00,49.99999999999997,3.3520000000000008,14571.819999999996,213.8000000000003,0.0,0.0,406.0,427.33333699999986
2008-12-08 02:00:00,28.760000000000016,5.755999999999998,14719.510000000002,128.99999999999994,0.0,32.0,0.0,447.3333336
2008-12-08 03:00:00,26.35000000000001,4.883999999999997,14743.209999999997,121.59999999999994,0.0,0.0,0.0,439.16667630000023
2008-12-08 04:00:00,26.33199999999999,3.9220000000000006,14752.120000000003,119.60000000000002,0.0,8.0,0.0,430.8666746
2008-12-08 05:00:00,27.088000000000005,4.416,14822.939999999997,121.6,0.0,24.0,0.0,427.4666643
2008-12-08 06:00:00,95.216,3.4320000000000004,14797.950000000003,395.40000000000015,0.0,0.0,559.0,1027.9333133
2008-12-08 07:00:00,165.674,5.5600000000000005,14477.129999999997,689.1999999999999,5.0,31.0,1071.0,1654.23333
2008-12-08 08:00:00,176.07800000000003,4.504,14412.99,731.6000000000007,549.0,0.0,1062.0,1323.6333329999998
2008-12-08 09:00:00,141.79200000000003,5.4359999999999955,14463.870000000006,585.8000000000001,563.0,0.0,1070.0,730.1999945
2008-12-08 10:00:00,85.552,5.92,14599.750000000007,349.4000000000003,0.0,32.0,1089.0,304.8666716000001
2008-12-08 11:00:00,81.71600000000001,3.072000000000001,14599.430000000004,332.5999999999999,0.0,0.0,1090.0,271.9333366000001
2008-12-08 12:00:00,83.08999999999999,4.8560000000000025,14642.750000000002,337.1999999999998,0.0,18.0,1095.0,271.83332820000004
2008-12-08 13:00:00,83.462,3.818,14698.77,338.2000000000002,0.0,13.0,1104.0,274.0333216
2008-12-08 14:00:00,83.35600000000001,3.532000000000002,14751.800000000003,336.6000000000004,0.0,0.0,1111.0,278.26665999999994
2008-12-08 15:00:00,84.63,7.610000000000001,14743.849999999999,343.99999999999966,0.0,32.0,1110.0,268.500002
2008-12-08 16:00:00,33.050000000000004,5.405999999999999,14747.800000000003,135.80000000000007,0.0,0.0,289.0,261.8333346999999
2008-12-08 17:00:00,24.05,4.627999999999998,14482.33,98.40000000000006,0.0,0.0,0.0,400.8333288999999
2008-12-08 18:00:00,68.68399999999998,6.838,14407.279999999999,283.79999999999984,0.0,32.0,0.0,1112.7333339999998
2008-12-08 19:00:00,95.238,5.881999999999999,14481.05,394.1999999999999,0.0,0.0,0.0,1587.3000109999996
2008-12-08 20:00:00,142.876,5.968000000000003,14492.859999999999,591.7999999999998,0.0,24.0,370.0,1987.2666670000006
2008-12-08 21:00:00,113.83200000000002,7.445999999999995,14468.849999999997,471.00000000000006,0.0,8.0,749.0,1140.199993
2008-12-08 22:00:00,40.053999999999995,5.4559999999999995,14736.299999999996,165.80000000000004,0.0,0.0,0.0,667.5666684
2008-12-08 23:00:00,20.676000000000002,6.304000000000001,14817.789999999999,89.40000000000002,0.0,32.0,0.0,312.5999987000001
2008-12-09 00:00:00,15.74,3.585999999999999,14741.08,62.39999999999999,0.0,0.0,0.0,262.3333353
